GRAPHEME	FEATURES
ẽː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ẽⁿ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
e̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
e̝ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ẽ̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
e̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
e̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
e̤ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ẽ̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
e̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
e̯	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
e̯a	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
e̯o	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
f	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
fʃ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
fʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
fʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
fʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
fː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
fˡ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
fˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
g	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gkxʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=.|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=.
gǀ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǀkx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǀx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǀʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
gǁ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǁkx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǁx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǁʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
gǂ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǂkx	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǂx	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǂʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
gǃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǃkx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǃx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gǃʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
gʘ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gʘkx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gʘx	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gʘʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
gʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
gʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
gʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gʷː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
gˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ĝ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
ĝ͡b̂	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
g̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
g͡b	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
g͡bʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
g͡bʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
g͡p	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=.
g͡ɓ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
h	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
hʲ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=-|grave=.|interrupted=-|nasal=-|sharp=+|strident=-|tense=+|vocalic=-|voiced=-
hʷ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
hʷː	EXTRA=-|LONG=+|checked=-|compact=.|consonantal=-|diffuse=.|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
hˤ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
h̃	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=-|diffuse=.|flat=-|grave=.|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
i	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ia	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ie	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ij	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
iə	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
iɛ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=+|voiced=+
iʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
iʔi	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
iː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
iːː	EXTRA=+|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
iˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ĩ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ĩʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ĩʔĩ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ĩː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̝ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
i̟	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̤e̤	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̤ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
i̯e	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̯o	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ḭ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ḭː	EXTRA=-|LONG=+|checked=+|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
i̺	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
j	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
je	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
jeː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
jẽ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
jʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
jʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
jʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
jː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ĵ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
j̃	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
j̥	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
k	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kf	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=.
klʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kxʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
kxʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
kʰʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=+|vocalic=-|voiced=-
kʰʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
kʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
kʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kʷɦ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
kʷʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kʷː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kʼʲ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
kʼʷ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
kˤ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
k̀	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
k̀ʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
k̂	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
k̂͡p̂	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
k͡p	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
k͡pʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
k͡pʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
k	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
l	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
lǃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
lɥ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=+|voiced=+
lʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
lʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=+|voiced=+
lʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
lʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
lː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
lˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=.|strident=-|tense=.|vocalic=+|voiced=+
lˠʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
lˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̃	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=+|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̟	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̟ʲ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=+|voiced=+
l̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
l̥ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
l̩	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
