GRAPHEME	FEATURES
jʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=+|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
jː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ĵ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
j̃	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
j̥	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
k	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
kf	ATR=n|EXTRA=-|LONG=-|anterior=.|back=.|consonantal=+|constr=-|continuant=-|coronal=-|distributed=-|high=.|labial=.|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
klʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kxʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kxʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kʰʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kʰʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
kʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
kʷɦ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
kʷʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kʷː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
kʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kʼʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kʼʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
kː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
kˤ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
k̀	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
k̀ʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
k̂	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
k̂͡p̂	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
k͡p	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
k͡pʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
k͡pʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
k	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
l	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
lǃ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
lɥ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=+|lateral=+|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
lʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=+|voice=+
lʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
lʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=+|lateral=+|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
lʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=+|voice=+
lː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
lˠ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
lˠʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=+|lateral=+|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=+|voice=+
lˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̃	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=+|voice=+
l̟	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̟ʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̤	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
l̥ʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
l̩	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=.|vocalic=+|voice=+
l̪	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̪ʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=+|voice=+
l̪ʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̪ʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=+|voice=+
l̪ː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̪ˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=+|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̪ˤː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=+|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
l̪θ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=-|labial=-|lateral=+|low=-|nasal=-|round=-|sonorant=.|spread=-|strident=.|syllabic=-|tense=.|vocalic=.|voice=.
m	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
m<	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mb̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
mnl	ATR=n|EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=.|labial=.|lateral=+|low=.|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mǀG	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
mǁG	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
mǂG	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
mǃG	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
mʘG	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
mʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
mʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
mː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mˠ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mˡ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=+|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
m̂	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
m̏	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
m̤	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
m̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
m̥ʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
m̩	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=-|voice=+
m͡ŋ	ATR=n|EXTRA=-|LONG=-|anterior=.|back=.|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=.|labial=.|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
mβ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=+|high=-|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=.|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
n	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
nd̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
ngǀ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
ngǁ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
ngǂ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
ngǃ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=+
nkǀ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=.|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
nkǃ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
nzʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=+|lateral=-|low=-|nasal=+|round=+|sonorant=-|spread=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
nð	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
nŋw	ATR=n|EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|constr=-|continuant=-|coronal=.|distributed=.|high=.|labial=.|lateral=-|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
nǀ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
nǁ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=+|labial=-|lateral=+|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
nǂ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
nǃ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=n|vocalic=-|voice=-
nʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=.|high=-|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
nʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
nʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=+|lateral=-|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
nʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
nː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
nˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
