GRAPHEME	FEATURES
ɟ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɠ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɡ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɡ̊	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɢ	anterior=.|approximant=.|aspirated=.|back=+|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɣ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɤ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɥ	anterior=.|approximant=+|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɦ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɧ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ɨ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɪ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɫ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɬ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ɭ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɮ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɯ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɰ	anterior=.|approximant=+|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɱ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɲ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɳ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɴ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=+|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɵ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɶ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɸ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ɹ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɺ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɻ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɽ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ɾ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʀ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʁ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʂ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʃ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʄ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʈ	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʉ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʊ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʋ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʌ	anterior=.|approximant=.|aspirated=.|back=+|continuant=+|coronal=.|dorsal=+|glottalized=.|high=-|labial=.|lateral=.|nasal=.|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʎ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʏ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=.|round=+|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʐ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʑ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʒ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʔ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʕ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʙ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ʛ	anterior=.|approximant=.|aspirated=.|back=+|continuant=-|coronal=.|dorsal=+|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʝ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=+|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʟ	anterior=+|approximant=+|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=+|nasal=.|round=.|sibilant=.|sonorant=+|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ʡ	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=+|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
β	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
θ	anterior=+|approximant=.|aspirated=.|back=.|continuant=+|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
χ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
ẽ	anterior=.|approximant=.|aspirated=.|back=-|continuant=+|coronal=.|dorsal=+|glottalized=.|high=+|labial=.|lateral=.|nasal=+|round=-|sibilant=.|sonorant=+|syllabic=+|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ⁿb	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ⁿd	anterior=+|approximant=.|aspirated=.|back=.|continuant=-|coronal=+|dorsal=.|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ⁿg	anterior=.|approximant=.|aspirated=.|back=.|continuant=-|coronal=.|dorsal=+|glottalized=.|high=.|labial=.|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=+
ⱱ	anterior=.|approximant=.|aspirated=.|back=.|continuant=+|coronal=.|dorsal=.|glottalized=.|high=.|labial=+|lateral=.|nasal=.|round=.|sibilant=.|sonorant=-|syllabic=-|tone_mid=.|tone_offset=.|tone_onset=.|voice=-
