GRAPHEME	FEATURES
tɬ̪ʲʰ	affricate|aspirated|consonant|dental|lateral|palatalized|voiceless
tɬ̪ʲʷ	affricate|consonant|dental|labialized|lateral|palatalized|voiceless
tɬ̪ʲʷʰ	affricate|aspirated|consonant|dental|labialized|lateral|palatalized|voiceless
tɬ̪ʲː	affricate|consonant|dental|lateral|long|palatalized|voiceless
tɬ̪ʷ	affricate|consonant|dental|labialized|lateral|voiceless
tɬ̪ʷʰ	affricate|aspirated|consonant|dental|labialized|lateral|voiceless
tɬ̪ʷʰː	affricate|aspirated|consonant|dental|labialized|lateral|long|voiceless
tɬ̪ʷʰˠ	affricate|aspirated|consonant|dental|labialized|lateral|velarized|voiceless
tɬ̪ʷʰˤ	affricate|aspirated|consonant|dental|labialized|lateral|pharyngealized|voiceless
tɬ̪ʷˀ	affricate|consonant|dental|glottalized|labialized|lateral|voiceless
tɬ̪ʷː	affricate|consonant|dental|labialized|lateral|long|voiceless
tɬ̪ʷˠ	affricate|consonant|dental|labialized|lateral|velarized|voiceless
tɬ̪ʷˤ	affricate|consonant|dental|labialized|lateral|pharyngealized|voiceless
tɬ̪ˀ	affricate|consonant|dental|glottalized|lateral|voiceless
tɬ̪ː	affricate|consonant|dental|lateral|long|voiceless
tɬ̪ˠ	affricate|consonant|dental|lateral|velarized|voiceless
tɬ̪ˠː	affricate|consonant|dental|lateral|long|velarized|voiceless
tɬ̪ˤ	affricate|consonant|dental|lateral|pharyngealized|voiceless
tɬ̪ˤː	affricate|consonant|dental|lateral|long|pharyngealized|voiceless
tɬ̪̟	advanced|affricate|consonant|dental|lateral|voiceless
tɬ̪̠	affricate|consonant|dental|lateral|retracted|voiceless
tɬ̪̺	affricate|apical|consonant|dental|lateral|voiceless
tɬ̪̻	affricate|consonant|dental|laminal|lateral|voiceless
tɬ̪ᶣ	affricate|consonant|dental|labio-palatalized|lateral|voiceless
tɬ̪ᶣʰ	affricate|aspirated|consonant|dental|labio-palatalized|lateral|voiceless
tɬ̪’	affricate|consonant|dental|ejective|lateral|voiceless
tɬ̪’ʲ	affricate|consonant|dental|ejective|lateral|palatalized|voiceless
tɬ̪’ʷ	affricate|consonant|dental|ejective|labialized|lateral|voiceless
tɬ̪’ʷˤ	affricate|consonant|dental|ejective|labialized|lateral|pharyngealized|voiceless
tɬ̪’ː	affricate|consonant|dental|ejective|lateral|long|voiceless
tɬ̪’ˤ	affricate|consonant|dental|ejective|lateral|pharyngealized|voiceless
tʃ	affricate|consonant|post-alveolar|sibilant|voiceless
tʰ	alveolar|aspirated|consonant|stop|voiceless
tʲ	alveolar|consonant|palatalized|stop|voiceless
tʷ	alveolar|consonant|labialized|stop|voiceless
tʼ	alveolar|consonant|ejective|stop|voiceless
tː	alveolar|consonant|long|stop|voiceless
t̠	consonant|post-alveolar|stop|voiceless
t̠ʰ	aspirated|consonant|post-alveolar|stop|voiceless
t̠ʰː	aspirated|consonant|long|post-alveolar|stop|voiceless
t̠ʲ	consonant|palatalized|post-alveolar|stop|voiceless
t̠ʲː	consonant|long|palatalized|post-alveolar|stop|voiceless
t̠ʷ	consonant|labialized|post-alveolar|stop|voiceless
t̠ʷː	consonant|labialized|long|post-alveolar|stop|voiceless
t̠ː	consonant|long|post-alveolar|stop|voiceless
t̪	consonant|dental|stop|voiceless
t̪ʰ	aspirated|consonant|dental|stop|voiceless
t̪ʰʲ	aspirated|consonant|dental|palatalized|stop|voiceless
t̪ʰː	aspirated|consonant|dental|long|stop|voiceless
t̪ʰˠ	aspirated|consonant|dental|stop|velarized|voiceless
t̪ʰˤ	aspirated|consonant|dental|pharyngealized|stop|voiceless
t̪ʲ	consonant|dental|palatalized|stop|voiceless
t̪ʲʷ	consonant|dental|labialized|palatalized|stop|voiceless
t̪ʲʷʰ	aspirated|consonant|dental|labialized|palatalized|stop|voiceless
t̪ʲː	consonant|dental|long|palatalized|stop|voiceless
t̪ʷ	consonant|dental|labialized|stop|voiceless
t̪ʷʰ	aspirated|consonant|dental|labialized|stop|voiceless
t̪ʷʰː	aspirated|consonant|dental|labialized|long|stop|voiceless
t̪ʷʰˠ	aspirated|consonant|dental|labialized|stop|velarized|voiceless
t̪ʷʰˤ	aspirated|consonant|dental|labialized|pharyngealized|stop|voiceless
t̪ʷˀ	consonant|dental|glottalized|labialized|stop|voiceless
t̪ʷː	consonant|dental|labialized|long|stop|voiceless
t̪ʷˠ	consonant|dental|labialized|stop|velarized|voiceless
t̪ʷˤ	consonant|dental|labialized|pharyngealized|stop|voiceless
t̪ˀ	consonant|dental|glottalized|stop|voiceless
t̪ː	consonant|dental|long|stop|voiceless
t̪ˠ	consonant|dental|stop|velarized|voiceless
t̪ˠː	consonant|dental|long|stop|velarized|voiceless
t̪ˡ	consonant|dental|stop|voiceless|with-lateral-release
t̪ˤ	consonant|dental|pharyngealized|stop|voiceless
t̪ˤː	consonant|dental|long|pharyngealized|stop|voiceless
t̪̚	consonant|dental|stop|unreleased|voiceless
t̪̟	advanced|consonant|dental|stop|voiceless
t̪̠	consonant|dental|retracted|stop|voiceless
t̪̰	consonant|creaky|dental|stop|voiceless
t̪̺	apical|consonant|dental|stop|voiceless
t̪̻	consonant|dental|laminal|stop|voiceless
t̪ᶣ	consonant|dental|labio-palatalized|stop|voiceless
t̪ᶣʰ	aspirated|consonant|dental|labio-palatalized|stop|voiceless
t̪’	consonant|dental|ejective|stop|voiceless
t̪’ʲ	consonant|dental|ejective|palatalized|stop|voiceless
t̪’ʲʷ	consonant|dental|ejective|labialized|palatalized|stop|voiceless
t̪’ʷ	consonant|dental|ejective|labialized|stop|voiceless
t̪’ʷˤ	consonant|dental|ejective|labialized|pharyngealized|stop|voiceless
t̪’ː	consonant|dental|ejective|long|stop|voiceless
t̪’ˤ	consonant|dental|ejective|pharyngealized|stop|voiceless
t̪ⁿ	consonant|dental|stop|voiceless|with-nasal-release
t̼	consonant|linguolabial|stop|voiceless
t͡s	affricate|alveolar|consonant|sibilant|voiceless
t͡sʼ	alveolar|consonant|ejective|fricative|sibilant|stop|voiceless
t͡ʃ	affricate|consonant|post-alveolar|sibilant|voiceless
tθ	affricate|consonant|dental|voiceless
u	back|close|rounded|vowel
uː	back|close|long|rounded|vowel
uːː	back|close|rounded|ultra-long|vowel
v	consonant|fricative|labio-dental|voiced
w	approximant|consonant|labio-velar|voiced
x	consonant|fricative|velar|voiceless
y	close|front|rounded|vowel
yːː	close|front|rounded|ultra-long|vowel
z	alveolar|consonant|fricative|sibilant|voiced
z̪	consonant|dental|fricative|sibilant|voiced
z̪ʱ	breathy|consonant|dental|fricative|sibilant|voiced
z̪ʱː	breathy|consonant|dental|fricative|long|sibilant|voiced
z̪ʱˠ	breathy|consonant|dental|fricative|sibilant|velarized|voiced
z̪ʱˤ	breathy|consonant|dental|fricative|pharyngealized|sibilant|voiced
z̪ʲ	consonant|dental|fricative|palatalized|sibilant|voiced
z̪ʲʱ	breathy|consonant|dental|fricative|palatalized|sibilant|voiced
z̪ʲʷ	consonant|dental|fricative|labialized|palatalized|sibilant|voiced
z̪ʲː	consonant|dental|fricative|long|palatalized|sibilant|voiced
z̪ʷ	consonant|dental|fricative|labialized|sibilant|voiced
z̪ʷʱ	breathy|consonant|dental|fricative|labialized|sibilant|voiced
z̪ʷˀ	consonant|dental|fricative|glottalized|labialized|sibilant|voiced
z̪ʷː	consonant|dental|fricative|labialized|long|sibilant|voiced
z̪ʷˠ	consonant|dental|fricative|labialized|sibilant|velarized|voiced
z̪ʷˤ	consonant|dental|fricative|labialized|pharyngealized|sibilant|voiced
z̪ˀ	consonant|dental|fricative|glottalized|sibilant|voiced
z̪ː	consonant|dental|fricative|long|sibilant|voiced
z̪ˠ	consonant|dental|fricative|sibilant|velarized|voiced
z̪ˠː	consonant|dental|fricative|long|sibilant|velarized|voiced
z̪ˤ	consonant|dental|fricative|pharyngealized|sibilant|voiced
z̪ˤː	consonant|dental|fricative|long|pharyngealized|sibilant|voiced
z̪̃	consonant|dental|fricative|nasalized|sibilant|voiced
z̪̃ː	consonant|dental|fricative|long|nasalized|sibilant|voiced
z̪̃ˤ	consonant|dental|fricative|nasalized|pharyngealized|sibilant|voiced
z̪̝	consonant|dental|fricative|raised|sibilant|voiced
z̪̞	consonant|dental|fricative|lowered|sibilant|voiced
z̪̟	advanced|consonant|dental|fricative|sibilant|voiced
z̪̠	consonant|dental|fricative|retracted|sibilant|voiced
z̪̥	consonant|dental|devoiced|fricative|sibilant|voiced
z̪̩	consonant|dental|fricative|sibilant|syllabic|voiced
z̪̰	consonant|creaky|dental|fricative|sibilant|voiced
z̪̰ʲ	consonant|creaky|dental|fricative|palatalized|sibilant|voiced
z̪̰ʷ	consonant|creaky|dental|fricative|labialized|sibilant|voiced
z̪̰ː	consonant|creaky|dental|fricative|long|sibilant|voiced
z̪̰ˠ	consonant|creaky|dental|fricative|sibilant|velarized|voiced
z̪̰ˤ	consonant|creaky|dental|fricative|pharyngealized|sibilant|voiced
z̪̰̃	consonant|creaky|dental|fricative|nasalized|sibilant|voiced
z̪̺	apical|consonant|dental|fricative|sibilant|voiced
z̪̻	consonant|dental|fricative|laminal|sibilant|voiced
z̪ᶣ	consonant|dental|fricative|labio-palatalized|sibilant|voiced
ã	front|nasalized|open|unrounded|vowel
æ	front|near-open|unrounded|vowel
æːː	front|near-open|ultra-long|unrounded|vowel
ð	consonant|dental|fricative|voiced
ð̞	approximant|consonant|dental|voiced
ð̞ʲ	approximant|consonant|dental|palatalized|voiced
ð̼	consonant|fricative|linguolabial|voiced
õ	back|close-mid|nasalized|rounded|vowel
ø	close-mid|front|rounded|vowel
øːː	close-mid|front|rounded|ultra-long|vowel
ø̞	front|mid|rounded|vowel
ø̞ː	front|long|mid|rounded|vowel
ø̞ˑ	front|mid|mid-long|rounded|vowel
ø̞ˤ	front|mid|pharyngealized|rounded|vowel
ø̞̂	front|mid|rounded|vowel
ø̞̂ˑ	front|mid|mid-long|rounded|vowel
ø̞̃	front|mid|nasalized|rounded|vowel
ø̞̃ː	front|long|mid|nasalized|rounded|vowel
ø̞̃ˑ	front|mid|mid-long|nasalized|rounded|vowel
ø̞̜	front|less-rounded|mid|rounded|vowel
ø̞̜ː	front|less-rounded|long|mid|rounded|vowel
ħ	consonant|fricative|pharyngeal|voiceless
ĩ	close|front|nasalized|unrounded|vowel
ŋ	consonant|nasal|velar|voiced
ŋǀ	consonant|dental|nasal-click|non-pulmonic|velar|voiced
ŋǁ	consonant|lateral|nasal-click|non-pulmonic|velar|voiced
ŋǂ	consonant|nasal-click|non-pulmonic|palatal|velar|voiced
ŋǃ	alveolar|consonant|nasal-click|non-pulmonic|velar|voiced
ŋǃǃ	consonant|nasal-click|non-pulmonic|retroflex|velar|voiced
ŋʘ	consonant|labial|nasal-click|non-pulmonic|velar|voiced
ŋ̥	consonant|devoiced|nasal|velar|voiced
œ	front|open-mid|rounded|vowel
ũ	back|close|nasalized|rounded|vowel
ǀ	click|consonant|dental|non-pulmonic|velar|voiceless
ǁ	click|consonant|lateral|non-pulmonic|velar|voiceless
ǂ	click|consonant|non-pulmonic|palatal|velar|voiceless
ǃ	alveolar|click|consonant|non-pulmonic|velar|voiceless
ǃǃ	click|consonant|non-pulmonic|retroflex|velar|voiceless
ȡ	alveolo-palatal|consonant|stop|voiced
ȴ	alveolo-palatal|approximant|consonant|lateral|voiced
ȵ	alveolo-palatal|consonant|nasal|voiced
ȶ	alveolo-palatal|consonant|stop|voiceless
ɐ	central|near-open|unrounded|vowel
ɑ	back|open|unrounded|vowel
ɒ	back|open|rounded|vowel
ɓ	bilabial|consonant|implosive|non-pulmonic|voiced
ɔ	back|open-mid|rounded|vowel
ɕ	alveolo-palatal|consonant|fricative|sibilant|voiceless
ɖ	consonant|retroflex|stop|voiced
ɖʐ	affricate|consonant|retroflex|sibilant|voiced
ɗ	consonant|dental|implosive|non-pulmonic|voiced
ɘ	central|close-mid|unrounded|vowel
ə	central|mid|unrounded|vowel
ɛ	front|open-mid|unrounded|vowel
ɛːː	front|open-mid|ultra-long|unrounded|vowel
ɜ	central|open-mid|unrounded|vowel
ɞ	central|open-mid|rounded|vowel
ɞ̞	central|near-open|rounded|vowel
ɞ̞ː	central|long|near-open|rounded|vowel
ɞ̞̃	central|nasalized|near-open|rounded|vowel
ɞ̞̃ː	central|long|nasalized|near-open|rounded|vowel
ɞ̞̆	central|near-open|rounded|ultra-short|vowel
ɟ	consonant|palatal|stop|voiced
ɟʝ	affricate|consonant|palatal|voiced
ɠ	consonant|implosive|non-pulmonic|velar|voiced
ɡ	consonant|stop|velar|voiced
ɡǀ	click|consonant|dental|non-pulmonic|velar|voiced
ɡǁ	click|consonant|lateral|non-pulmonic|velar|voiced
ɡǂ	click|consonant|non-pulmonic|palatal|velar|voiced
ɡǃ	alveolar|click|consonant|non-pulmonic|velar|voiced
ɡǃǃ	click|consonant|non-pulmonic|retroflex|velar|voiced
ɡɣ	affricate|consonant|velar|voiced
ɡʘ	click|consonant|labial|non-pulmonic|velar|voiced
ɡ̊	consonant|devoiced|stop|velar|voiced
ɢ	consonant|stop|uvular|voiced
ɢʁ	affricate|consonant|uvular|voiced
ɣ	consonant|fricative|velar|voiced
ɤ	back|close-mid|unrounded|vowel
ɤ̞	back|mid|unrounded|vowel
ɤ̞ː	back|long|mid|unrounded|vowel
ɤ̞̃	back|mid|nasalized|unrounded|vowel
ɤ̞̃ː	back|long|mid|nasalized|unrounded|vowel
ɤ̞̆	back|mid|ultra-short|unrounded|vowel
ɤ̞̟̃	advanced|back|mid|nasalized|unrounded|vowel
ɥ	approximant|consonant|labio-palatal|voiced
ɦ	consonant|fricative|glottal|voiced
ɧ	consonant|fricative|palatal-velar|voiceless
ɨ	central|close|unrounded|vowel
ɪ	near-close|near-front|unrounded|vowel
ɪ̈	central|near-close|unrounded|vowel
ɪ̈ː	central|long|near-close|unrounded|vowel
ɪ̈̃	central|nasalized|near-close|unrounded|vowel
ɪ̈̃ː	central|long|nasalized|near-close|unrounded|vowel
ɬ	alveolar|consonant|fricative|lateral|voiceless
ɬ̪	consonant|dental|fricative|lateral|voiceless
ɬ̪ʰ	aspirated|consonant|dental|fricative|lateral|voiceless
ɬ̪ʰː	aspirated|consonant|dental|fricative|lateral|long|voiceless
ɬ̪ʰˠ	aspirated|consonant|dental|fricative|lateral|velarized|voiceless
ɬ̪ʰˤ	aspirated|consonant|dental|fricative|lateral|pharyngealized|voiceless
ɬ̪ʲ	consonant|dental|fricative|lateral|palatalized|voiceless
ɬ̪ʲʰ	aspirated|consonant|dental|fricative|lateral|palatalized|voiceless
ɬ̪ʲʷ	consonant|dental|fricative|labialized|lateral|palatalized|voiceless
ɬ̪ʲʷʰ	aspirated|consonant|dental|fricative|labialized|lateral|palatalized|voiceless
ɬ̪ʲː	consonant|dental|fricative|lateral|long|palatalized|voiceless
ɬ̪ʷ	consonant|dental|fricative|labialized|lateral|voiceless
ɬ̪ʷʰ	aspirated|consonant|dental|fricative|labialized|lateral|voiceless
ɬ̪ʷʰː	aspirated|consonant|dental|fricative|labialized|lateral|long|voiceless
ɬ̪ʷʰˠ	aspirated|consonant|dental|fricative|labialized|lateral|velarized|voiceless
ɬ̪ʷʰˤ	aspirated|consonant|dental|fricative|labialized|lateral|pharyngealized|voiceless
ɬ̪ʷˀ	consonant|dental|fricative|glottalized|labialized|lateral|voiceless
ɬ̪ʷː	consonant|dental|fricative|labialized|lateral|long|voiceless
ɬ̪ʷˠ	consonant|dental|fricative|labialized|lateral|velarized|voiceless
ɬ̪ʷˤ	consonant|dental|fricative|labialized|lateral|pharyngealized|voiceless
ɬ̪ˀ	consonant|dental|fricative|glottalized|lateral|voiceless
ɬ̪ː	consonant|dental|fricative|lateral|long|voiceless
ɬ̪ˠ	consonant|dental|fricative|lateral|velarized|voiceless
ɬ̪ˠː	consonant|dental|fricative|lateral|long|velarized|voiceless
ɬ̪ˤ	consonant|dental|fricative|lateral|pharyngealized|voiceless
ɬ̪ˤː	consonant|dental|fricative|lateral|long|pharyngealized|voiceless
ɬ̪̝	consonant|dental|fricative|lateral|raised|voiceless
ɬ̪̞	consonant|dental|fricative|lateral|lowered|voiceless
ɬ̪̟	advanced|consonant|dental|fricative|lateral|voiceless
ɬ̪̠	consonant|dental|fricative|lateral|retracted|voiceless
ɬ̪̺	apical|consonant|dental|fricative|lateral|voiceless
ɬ̪̻	consonant|dental|fricative|laminal|lateral|voiceless
ɬ̪ᶣ	consonant|dental|fricative|labio-palatalized|lateral|voiceless
ɬ̪ᶣʰ	aspirated|consonant|dental|fricative|labio-palatalized|lateral|voiceless
ɬ̪’	consonant|dental|ejective|fricative|lateral|voiceless
ɬ̪’ʲ	consonant|dental|ejective|fricative|lateral|palatalized|voiceless
ɬ̪’ʷ	consonant|dental|ejective|fricative|labialized|lateral|voiceless
ɬ̪’ʷˤ	consonant|dental|ejective|fricative|labialized|lateral|pharyngealized|voiceless
ɬ̪’ː	consonant|dental|ejective|fricative|lateral|long|voiceless
ɬ̪’ˤ	consonant|dental|ejective|fricative|lateral|pharyngealized|voiceless
ɬ̼	consonant|fricative|lateral|linguolabial|voiceless
ɭ	approximant|consonant|lateral|retroflex|voiced
ɮ	alveolar|consonant|fricative|lateral|voiced
ɮ̼	consonant|fricative|lateral|linguolabial|voiced
ɯ	back|close|unrounded|vowel
ɯ̽	near-back|near-close|unrounded|vowel
ɯ̽ː	long|near-back|near-close|unrounded|vowel
ɯ̽̃	nasalized|near-back|near-close|unrounded|vowel
ɯ̽̃ː	long|nasalized|near-back|near-close|unrounded|vowel
ɰ	approximant|consonant|velar|voiced
ɱ	consonant|labio-dental|nasal|voiced
ɲ	consonant|nasal|palatal|voiced
ɳ	consonant|nasal|retroflex|voiced
ɴ	consonant|nasal|uvular|voiced
ɵ	central|close-mid|rounded|vowel
ɵ̞	central|mid|rounded|vowel
ɵ̞ː	central|long|mid|rounded|vowel
ɵ̞̃	central|mid|nasalized|rounded|vowel
ɵ̞̃ː	central|long|mid|nasalized|rounded|vowel
ɵ̞̆	central|mid|rounded|ultra-short|vowel
ɵ̞̰	central|creaky|mid|rounded|vowel
ɶ	front|open|rounded|vowel
ɸ	bilabial|consonant|fricative|voiceless
ɹ	alveolar|approximant|consonant|voiced
ɹ̠	approximant|consonant|post-alveolar|voiced
ɹ̠ʲ	approximant|consonant|palatalized|post-alveolar|voiced
ɺ	alveolar|consonant|lateral|tap|voiced
ɻ	approximant|consonant|retroflex|voiced
ɽ	consonant|retroflex|tap|voiced
ɾ	alveolar|consonant|tap|voiced
ɾ̼	consonant|linguolabial|tap|voiced
ɿ	back|close|unrounded|vowel|with-frication
ʀ	consonant|trill|uvular|voiced
ʁ	consonant|fricative|uvular|voiced
ʁ̞	approximant|consonant|uvular|voiced
ʁ̞ʷ	approximant|consonant|labialized|uvular|voiced
ʁ̞̰ʷ	approximant|consonant|creaky|labialized|uvular|voiced
ʂ	consonant|fricative|retroflex|sibilant|voiceless
ʃ	consonant|fricative|post-alveolar|sibilant|voiceless
ʄ	consonant|implosive|non-pulmonic|palatal|voiced
ʅ	central|close|unrounded|vowel|with-frication
ʇ̼	click|consonant|linguolabial|non-pulmonic|velar|voiced
ʈ	consonant|retroflex|stop|voiceless
ʈʂ	affricate|consonant|retroflex|sibilant|voiceless
ʈʂː	affricate|consonant|long|retroflex|sibilant|voiced
ʉ	central|close|rounded|vowel
ʊ	near-back|near-close|rounded|vowel
ʊ̈	central|near-close|rounded|vowel
ʊ̈ː	central|long|near-close|rounded|vowel
ʊ̈̃	central|nasalized|near-close|rounded|vowel
ʊ̈̃ː	central|long|nasalized|near-close|rounded|vowel
ʋ	approximant|consonant|labio-dental|voiced
ʌ	back|open-mid|unrounded|vowel
ʍ	approximant|consonant|labio-velar|voiceless
ʎ	approximant|consonant|lateral|palatal|voiced
ʏ	near-close|near-front|rounded|vowel
ʐ	consonant|fricative|retroflex|sibilant|voiced
ʑ	alveolo-palatal|consonant|fricative|sibilant|voiced
ʒ	consonant|fricative|post-alveolar|sibilant|voiced
ʔ	consonant|glottal|stop|voiceless
ʔh	affricate|consonant|glottal|voiceless
ʕ	consonant|fricative|pharyngeal|voiced
ʘ	click|consonant|labial|non-pulmonic|velar|voiceless
ʙ	bilabial|consonant|trill|voiced
ʛ	consonant|implosive|non-pulmonic|uvular|voiced
ʛ̥	consonant|implosive|non-pulmonic|uvular|voiceless
ʜ	consonant|epiglottal|fricative|voiceless
ʝ	consonant|fricative|palatal|voiced
ʟ	approximant|consonant|lateral|velar|voiced
ʡ	consonant|epiglottal|stop|voiceless
ʢ	consonant|epiglottal|fricative|voiced
ʮ	back|close|rounded|vowel|with-frication
ʯ	central|close|rounded|vowel|with-frication
ʰs̪	consonant|dental|fricative|pre-aspirated|sibilant|voiceless
ʰt̪	consonant|dental|pre-aspirated|stop|voiceless
ʰt̪ʰ	aspirated|consonant|dental|pre-aspirated|stop|voiceless
ˀdz̪	affricate|consonant|dental|pre-glottalized|sibilant|voiced
ˀd̪	consonant|dental|pre-glottalized|stop|voiced
ˀl̪	approximant|consonant|dental|lateral|pre-glottalized|voiced
ˀl̪̥	approximant|consonant|dental|devoiced|lateral|pre-glottalized|voiced
ˀn̪	consonant|dental|nasal|pre-glottalized|voiced
ˀn̪̥	consonant|dental|devoiced|nasal|pre-glottalized|voiced
ˀr̪	consonant|dental|pre-glottalized|trill|voiced
ˀs̪	consonant|dental|fricative|pre-glottalized|sibilant|voiceless
ˀts̪	affricate|consonant|dental|pre-glottalized|sibilant|voiceless
ˀtɬ̪	affricate|consonant|dental|lateral|pre-glottalized|voiceless
ˀt̪	consonant|dental|pre-glottalized|stop|voiceless
ˀt̪ʰ	aspirated|consonant|dental|pre-glottalized|stop|voiceless
ˀz̪	consonant|dental|fricative|pre-glottalized|sibilant|voiced
ˀɬ̪	consonant|dental|fricative|lateral|pre-glottalized|voiceless
β	bilabial|consonant|fricative|voiced
β̞	approximant|bilabial|consonant|voiced
β̞ʲ	approximant|bilabial|consonant|palatalized|voiced
β̞ː	approximant|bilabial|consonant|long|voiced
β̞ˠ	approximant|bilabial|consonant|velarized|voiced
θ	consonant|dental|fricative|voiceless
θ̼	consonant|fricative|linguolabial|voiceless
χ	consonant|fricative|uvular|voiceless
ᶑ	consonant|implosive|non-pulmonic|retroflex|voiced
ẽ	close-mid|front|nasalized|unrounded|vowel
ⁿb	bilabial|consonant|pre-nasalized|stop|voiced
ⁿd	alveolar|consonant|pre-nasalized|stop|voiced
ⁿdʒ	affricate|consonant|post-alveolar|pre-nasalized|voiced
ⁿd̪	consonant|dental|pre-nasalized|stop|voiced
ⁿd̼	consonant|linguolabial|pre-nasalized|stop|voiced
ⁿg	consonant|pre-nasalized|stop|velar|voiced
ⁿt̪	consonant|dental|pre-nasalized|stop|voiceless
ⁿɡǃ	alveolar|consonant|nasal-click|non-pulmonic|pre-nasalized|velar|voiced
ⱱ	consonant|labio-dental|tap|voiced
