GRAPHEME	FEATURES
e̯	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=+|tone=.|trill=-
e̯ä	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
ḛ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ḛɪ̰	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=.|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ḛː	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ḛˑ	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=+|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ḛ̃	advancedTongueRoot=-|anterior=.|approximant=+|back=-|click=.|consonantal=-|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=+|high=-|labial=-|labiodental=.|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=+|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
f	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fɾ	advancedTongueRoot=-|anterior=+|approximant=.|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=.|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=.|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=.|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=.|tense=.|tone=.|trill=-
fʃ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=.|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=.|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
fʰ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fʲː	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=+|labiodental=+|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fʷː	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fʼ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fː	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fˑ	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=+|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
fˠ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
f̩	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
f̰	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
f͈ː	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=+|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
f͉	advancedTongueRoot=-|anterior=.|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=+|distributed=.|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=+|labiodental=+|lateral=-|lenis=+|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
g	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gb	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gbr	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=+
gbɾ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=+|tense=.|tone=.|trill=-
gbʲ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=.|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gbʷ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gbː	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=+|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gbˤ	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=.|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gb̩	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
gm	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=-|delayedRelease=-|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=.|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gv	advancedTongueRoot=-|anterior=.|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=.|coronal=-|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=-|high=+|labial=.|labiodental=+|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=-|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀkxʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=-|coronal=.|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀkʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=-|coronal=.|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=.|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀx	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀxʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀʱ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀ͓	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǀ͓x	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=+|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǁ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=+|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǁkxʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=-|coronal=.|delayedRelease=.|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǁkʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=-|coronal=.|delayedRelease=-|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=.|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǁx	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=.|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǁxʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=.|coronal=.|delayedRelease=.|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=.|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǁ͓	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=+|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǂ	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=+|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǂkxʼ	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=.|continuant=-|coronal=.|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=.|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǂkʰ	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=-|coronal=.|delayedRelease=-|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=.|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
gǂx	advancedTongueRoot=-|anterior=-|approximant=-|back=-|click=.|consonantal=+|constrictedGlottis=-|continuant=.|coronal=.|delayedRelease=.|distributed=+|dorsal=+|epilaryngealSource=-|fortis=-|front=-|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=.|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
