SYSTEM	KIND	GRAPHEME_A	GRAPHEME_B	COUNT	STATUS	REASON
distinctive	pair	³³³	˧	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	³⁴⁵	˧˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁴⁴⁴	˦	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵³¹	˥˩	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
distinctive	pair	⁵⁵⁵	˥	1	spelling-equivalent	the same Chao contour written differently: a level tone may be spelled with one, two or three digits or with a tone letter, and all of them denote one tone
pbase-hc	summary	N?~nˤ; N?~n̟; N?~n̪; N?~ɲ͡n̪; N?~ɳ; N?~ɴ		1742	upstream-indistinguishable	upstream: the pbase-hc feature table assigns these graphemes identical values on every dimension it defines, so the collapse is a property of that feature system rather than of merkmal; not an intended equivalence; 0 of these (0.0%) shared no comparable dimension at all, so they are the table being silent rather than the segments being alike
pbase-jfh	summary	N?~m<; N?~m̤; N?~ngǀ; N?~ngǃ; N?~n̏; N?~n̟		6067	upstream-indistinguishable	upstream: the pbase-jfh feature table assigns these graphemes identical values on every dimension it defines, so the collapse is a property of that feature system rather than of merkmal; not an intended equivalence; 0 of these (0.0%) shared no comparable dimension at all, so they are the table being silent rather than the segments being alike
pbase-spe	summary	N?~m<; N?~mʲ; N?~mˤ; N?~m̤; N?~nˤ; N?~n̟		2099	upstream-indistinguishable	upstream: the pbase-spe feature table assigns these graphemes identical values on every dimension it defines, so the collapse is a property of that feature system rather than of merkmal; not an intended equivalence; 0 of these (0.0%) shared no comparable dimension at all, so they are the table being silent rather than the segments being alike
pbase-uftc	summary	N?~N?ːː; N?~N?ʲ; N?~N?ˤ; N?~N?̈; N?~N?͈; N?~N?̺		1608	upstream-indistinguishable	upstream: the pbase-uftc feature table assigns these graphemes identical values on every dimension it defines, so the collapse is a property of that feature system rather than of merkmal; not an intended equivalence; 0 of these (0.0%) shared no comparable dimension at all, so they are the table being silent rather than the segments being alike
phoible	summary	N~cɲ; N~mb; N~mbː; N~mpʰ; N~mɓ; N~m̥m		13779	upstream-indistinguishable	upstream: the phoible feature table assigns these graphemes identical values on every dimension it defines, so the collapse is a property of that feature system rather than of merkmal; not an intended equivalence; 7131 of these (51.8%) shared no comparable dimension at all, so they are the table being silent rather than the segments being alike
